id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2474300050,20140722.0,740000,5,3.5,2720,11454,2,0,0,3,9,1830,890,1988,0,98052,47.6466,-122.119,2920,11310
2887950020,20140625.0,280000,7,2.5,1940,5458,2,0,0,3,7,1940,0,1994,0,98092,47.3191,-122.177,1710,5688
0844000225,20150211.0,267000,3,2.5,1690,10336,2,0,0,4,7,1690,0,1989,0,98010,47.311,-122.003,1580,7700
7418700050,20140528.0,299000,3,1,1390,9624,1.5,0,0,4,7,1390,0,1954,0,98155,47.7758,-122.301,1440,9624
0267000170,20141210.0,575950,3,2.25,1640,12000,1,0,0,3,7,1180,460,1967,0,98008,47.6252,-122.104,1620,12000
5557800010,20140623.0,261350,3,1.75,1390,18200,1,0,0,4,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675
8073000480,20140722.0,869000,2,1.75,1900,13122,1,1,4,3,7,1100,800,1954,0,98178,47.5121,-122.248,1650,13160
7525530670,20141112.0,745000,4,2.5,3130,10860,2,0,0,3,10,3130,0,1990,0,98075,47.56,-122.04,3130,10860
6146600170,20140703.0,100000,2,0.75,660,5240,1,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080
0366000095,20141009.0,890000,5,1,2590,4652,2,0,0,4,8,2310,280,1907,0,98122,47.6038,-122.294,2360,4650
2895550280,20140507.0,280000,3,2.5,1600,4271,2,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.269,1700,4746
9268200050,20140814.0,449950,3,1.75,1470,7590,1,0,0,3,7,1470,0,1988,0,98117,47.6964,-122.362,1700,5080
6788200605,20141223.0,575000,3,1.75,2010,3800,2,0,0,2,7,2010,0,1922,0,98112,47.6408,-122.307,1540,3800
3512100050,20150224.0,139000,4,1.5,1410,10648,1,0,0,4,7,1410,0,1966,0,98030,47.3736,-122.188,1410,10522
4083301950,20141120.0,580000,2,1,1040,3200,1,0,0,3,7,1040,0,1926,0,98103,47.6558,-122.334,1890,4000
8155850010,20140507.0,675000,4,4,3680,18804,2,0,0,3,10,3680,0,1990,0,98074,47.6193,-122.014,3200,15954
9150100020,20150211.0,189000,3,1,1380,7282,1.5,0,0,5,6,1380,0,1915,0,98002,47.3006,-122.223,860,4826
6329000050,20150310.0,641500,1,1,1000,9084,1,1,3,3,7,1000,0,1950,0,98146,47.5007,-122.382,1090,6536
2125400010,20140912.0,490000,3,2.25,1630,7573,1,0,2,3,7,1230,400,1983,0,98034,47.7273,-122.211,1550,7695
3876313260,20150218.0,415000,3,1.75,1790,15142,1,0,0,3,7,1360,430,1976,0,98072,47.7362,-122.172,1910,7500
9533100080,20140820.0,781000,3,1.5,1290,8175,1,0,0,4,7,820,470,1952,0,98004,47.6296,-122.205,2130,8577
4027700009,20140515.0,575000,4,2.5,3020,17810,1,0,0,3,9,1600,1420,1979,0,98155,47.7735,-122.281,2500,15815
7199330480,20140721.0,361500,3,1.75,1070,9000,1,0,0,4,7,1070,0,1978,0,98052,47.6984,-122.132,1700,8400
8562750660,20140807.0,598500,4,2.5,2520,3980,2,0,0,3,8,2520,0,2005,0,98027,47.5401,-122.07,2610,3980
6329000190,20140729.0,750000,4,1.75,2520,21834,1,1,4,3,8,1420,1100,1960,0,98146,47.4996,-122.378,1700,8100
3083000048,20140530.0,427000,5,2.75,2220,4000,1,0,0,3,7,1230,990,1973,0,98144,47.5754,-122.305,1580,4000
1102000095,20140805.0,558000,4,2.5,3220,5120,2,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680
1257200020,20150327.0,555000,3,1,1250,4590,1.5,0,0,3,6,970,280,1903,0,98115,47.6757,-122.327,1830,4080
8857320130,20150310.0,472000,2,2.25,1800,2748,2,0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755
1102000759,20141026.0,755000,3,2.5,2420,8856,1,0,3,3,9,1620,800,1957,0,98118,47.5405,-122.263,2650,9750
3052700460,20140630.0,544000,3,2.5,1460,1613,2,0,0,3,8,1180,280,2007,0,98117,47.6781,-122.375,1460,1403
7812801700,20140610.0,227000,4,1,1200,7200,1.5,0,0,3,6,1200,0,1944,0,98178,47.4951,-122.248,1070,6050
2597800010,20150304.0,600000,3,1,1480,17360,1,0,1,3,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720
0522079027,20140619.0,470000,3,2,1730,38884,1,0,0,3,8,1730,0,1997,0,98038,47.4164,-121.951,2130,91040
8858100020,20150316.0,175000,3,1,1480,8415,1,0,0,3,7,1080,400,1967,0,98188,47.4585,-122.283,1780,8512
0686530020,20140609.0,627000,4,2,2030,9300,1,0,0,4,8,2030,0,1976,0,98052,47.6658,-122.149,1800,9018
1545807280,20140628.0,314500,3,1.75,1700,17355,1,0,0,3,7,1200,500,1978,0,98038,47.3637,-122.057,1900,9528
3996900460,20150403.0,220000,2,1,770,8149,1,0,0,3,6,770,0,1948,0,98155,47.7467,-122.3,880,8149
8691390460,20140616.0,699850,4,3.5,2690,6164,2,0,0,3,9,2690,0,2002,0,98075,47.599,-121.973,2910,5000
2025049028,20140609.0,403950,2,1,710,1136,2,0,0,4,7,710,0,1943,0,98102,47.6414,-122.329,1370,1173
7614100020,20141017.0,265000,3,2.5,1340,10290,1,0,0,4,7,1140,200,1981,0,98042,47.3553,-122.149,1760,7903
7950303530,20150409.0,400000,4,2,2060,3060,2,0,0,3,7,2060,0,1968,0,98118,47.5631,-122.285,1630,3766
5595900345,20150113.0,460000,4,2.75,3460,13168,2,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.996,1500,7670
5605000440,20141215.0,1e+006,3,1,1880,5450,1.5,0,0,4,8,1880,0,1924,0,98112,47.6453,-122.302,2580,5450
2591840050,20150211.0,419625,4,2.5,2680,11590,2,0,0,4,9,2680,0,1988,0,98058,47.4395,-122.163,2580,8225
1442300005,20150218.0,435000,3,2,2040,6880,2,0,0,4,7,2040,0,1954,0,98133,47.7601,-122.351,1710,7597
9406590250,20150224.0,293000,4,2.25,1870,5371,2,0,0,3,7,1870,0,2009,0,98038,47.3844,-122.036,2380,4502
1123049126,20141203.0,227000,3,1,1340,10035,1,0,0,3,7,1340,0,1959,0,98178,47.4916,-122.254,2090,10035
7468900235,20141022.0,163500,3,1,940,7200,1,0,0,4,7,940,0,1954,0,98002,47.2979,-122.223,1090,7800
3352401476,20141124.0,199988,2,1,860,5000,1,0,0,3,7,860,0,1949,0,98178,47.5005,-122.267,1130,6000
2781270080,20141030.0,249900,2,2,1470,2541,2,0,0,3,6,1470,0,2005,0,98038,47.3502,-122.02,1310,2721
0511700170,20150505.0,350000,4,2.25,1780,10416,1,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975
2124089028,20140714.0,279000,3,1.75,1430,39160,1,0,0,3,7,900,530,1925,1987,98065,47.5513,-121.801,1430,40860
0642500080,20141212.0,365000,4,2.5,2905,4874,2,0,0,3,9,2905,0,2003,0,98031,47.4084,-122.169,2900,5271
1657300280,20141229.0,438500,3,2.25,3050,10689,2,0,0,4,9,3050,0,1988,0,98092,47.3326,-122.201,2697,10925
8081500050,20150302.0,1.81e+006,5,2.5,4250,20441,1,0,1,4,11,2490,1760,1984,0,98004,47.6377,-122.211,3620,16304
8731801190,20141223.0,269000,3,2.25,1950,8661,1,0,0,4,8,1950,0,1966,0,98023,47.3127,-122.362,1950,8800
7504000290,20140522.0,635700,4,2.5,3240,13978,1,0,0,3,9,1860,1380,1977,0,98074,47.6298,-122.057,3150,12767
5561400470,20150407.0,585000,4,3.25,3410,34939,2,0,0,4,9,2470,940,1992,0,98027,47.459,-122.003,2450,39045
8827901350,20150407.0,685000,3,1.75,2720,4720,1.5,0,0,4,7,1580,1140,1925,0,98105,47.6691,-122.29,1660,4640
3644100073,20141122.0,245000,2,1,670,1675,1,0,0,5,6,670,0,1960,0,98144,47.5918,-122.295,1220,1740
3223059173,20141104.0,275000,4,2,1480,15000,1,0,0,4,7,1480,0,1957,0,98055,47.4312,-122.196,1450,8768
0109210460,20141029.0,270000,3,2,2330,8000,1,0,0,3,7,1390,940,1986,0,98023,47.2958,-122.368,1570,7227
4337600280,20140904.0,229000,3,2,1760,9900,1,0,0,4,7,1760,0,1943,0,98166,47.4783,-122.338,1190,9900
3830700010,20141205.0,369000,4,2.5,2370,6557,2,0,0,3,9,2370,0,1998,0,98042,47.423,-122.155,2370,7378
0603001045,20150429.0,256000,3,1,950,4000,1,0,0,3,7,780,170,1949,0,98118,47.5232,-122.284,1230,4000
2607720440,20150304.0,470000,3,2.5,1980,9725,2,0,0,3,8,1980,0,1994,0,98045,47.4856,-121.802,2070,9834
2621750280,20141110.0,369950,4,2.75,2760,7533,1,0,0,3,8,1400,1360,1997,0,98042,47.371,-122.108,2340,7943
3192000080,20141029.0,205000,3,1,1210,10185,1,0,0,3,6,1210,0,1957,0,98146,47.4873,-122.345,1320,10245
1773100430,20150424.0,313500,2,1.5,1270,1282,2,0,0,3,8,1000,270,2006,0,98106,47.5581,-122.363,1270,1325
6137610190,20150317.0,632000,3,2.25,2730,7521,2,0,2,3,9,2730,0,1992,0,98011,47.7704,-122.196,2700,8204
0629410190,20140619.0,712000,3,2.75,3200,6699,2,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699
5411800250,20140724.0,367000,3,1,810,7000,1,0,0,3,7,810,0,1968,0,98052,47.6591,-122.134,1820,7589
2301400470,20140908.0,635000,3,1.75,1530,5000,1,0,2,3,7,1020,510,1948,0,98117,47.6806,-122.36,1530,5000
9267200345,20140602.0,342000,2,2.5,1175,1366,2,0,0,3,8,740,435,2005,0,98103,47.6962,-122.342,1710,1255
2895550190,20140808.0,245000,4,2.5,1700,4268,2,0,0,3,7,1700,0,2000,0,98001,47.3303,-122.268,1700,4488
9274202885,20140508.0,660000,3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,98116,47.5848,-122.391,1440,5750
0200800480,20141106.0,552321,3,2.5,1960,8469,2,0,0,4,8,1960,0,1984,0,98052,47.7236,-122.105,2040,8189
1568100670,20150320.0,395900,3,1.75,1880,8706,1,0,0,3,7,940,940,1927,0,98155,47.7362,-122.292,1880,7200
0629400480,20140619.0,775000,4,2.75,3010,15992,2,0,0,3,11,3010,0,1996,0,98075,47.5895,-121.994,3330,12333
9250900104,20150410.0,496000,5,1.75,2110,8500,1,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500
5104531700,20140620.0,448000,4,2.5,2510,6853,2,0,2,3,9,2510,0,2006,0,98038,47.3547,-122.003,3400,6965
0623039026,20141125.0,645000,2,2.25,2770,11884,1,0,3,4,8,1570,1200,1969,0,98070,47.5098,-122.474,2310,17097
3332500095,20141007.0,399000,3,2.5,1800,3300,2,0,0,3,7,1690,110,2004,0,98118,47.5491,-122.276,1570,3902
3332000715,20140701.0,433000,4,1.5,1550,5053,1,0,0,4,7,1180,370,1963,0,98118,47.5499,-122.274,1450,5639
5113000420,20150320.0,420000,4,2.75,2400,20000,1,0,0,3,8,1170,1230,1961,2015,98058,47.4556,-122.087,1690,20000
7399300420,20140818.0,255000,3,1,1170,7395,1,0,0,4,7,1170,0,1969,0,98055,47.4627,-122.19,1430,7920
0943100689,20150127.0,324950,3,2,1340,9750,1,0,0,4,7,890,450,1974,0,98024,47.5644,-121.898,1460,12900
8722100825,20150429.0,1.049e+006,3,2.25,2610,3357,2,0,0,4,7,1980,630,1926,0,98112,47.638,-122.306,1940,3357
3323500010,20150107.0,1.15e+006,3,2.5,2100,15120,1,0,0,4,8,2100,0,1953,0,98004,47.6201,-122.222,3070,16078
1818800289,20150121.0,795000,3,2.75,1820,7517,1,0,0,3,9,1820,0,1997,0,98116,47.5705,-122.406,2540,8035
0007200080,20141104.0,239000,4,2,1980,10585,1.5,0,0,2,6,1980,0,1924,0,98055,47.4836,-122.214,1360,7810
1328320920,20150421.0,386000,4,2.25,2810,8560,1,0,0,3,8,1610,1200,1979,0,98058,47.4437,-122.124,2400,7600
1338800425,20150304.0,2.14e+006,6,4,5110,7128,2.5,0,0,4,11,5110,0,1906,0,98112,47.6285,-122.304,4110,6480
5583200345,20150511.0,422000,2,1,750,4000,1,0,0,4,6,750,0,1926,0,98118,47.5547,-122.272,1120,5038
8643000185,20150430.0,237100,3,1.75,1360,9603,1,0,0,3,7,1360,0,1963,0,98198,47.3959,-122.309,2240,10605
2818600010,20150314.0,1.185e+006,7,3.5,3890,8342,2,0,4,3,9,2840,1050,1968,0,98117,47.7011,-122.392,2870,8342
1826049430,20140520.0,372500,4,1.75,1590,10523,2,0,0,4,7,1590,0,1922,0,98133,47.7358,-122.342,1610,8568
1186000095,20140708.0,890000,4,2.75,2310,4020,3,0,0,5,8,2310,0,1979,0,98122,47.6154,-122.291,2270,3750
2878600655,20140718.0,665000,3,2,1620,2640,1.5,0,0,5,8,1620,0,1929,0,98115,47.6884,-122.322,1470,4080
1115750190,20140717.0,770000,3,2.5,3680,35617,1,0,0,3,10,2390,1290,1985,0,98052,47.7213,-122.12,3570,35633
2767604254,20140603.0,425000,2,2.5,1140,1182,3,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1290,1189
8732020670,20150320.0,400000,3,1.75,1830,9620,1,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280
6450301835,20140705.0,459500,3,1.75,1470,4950,1,0,0,3,7,1030,440,1984,0,98133,47.7325,-122.337,1100,5250
7853220670,20140918.0,540000,3,2.5,2860,8935,2,0,0,3,8,2860,0,2004,0,98065,47.5336,-121.855,2650,6167
3124089049,20141208.0,529000,4,1.75,2800,90169,2,0,0,3,7,2800,0,1934,1985,98065,47.5204,-121.829,1600,27194
0868000305,20140617.0,554000,4,1,1120,7104,1.5,0,0,3,7,1120,0,1946,0,98177,47.7055,-122.372,1370,7104
1311200380,20140827.0,210000,3,1,1730,7210,1,0,0,3,7,1430,300,1963,0,98001,47.3404,-122.28,1820,7210
9197100101,20150504.0,225000,2,1,1010,5408,1,0,0,4,6,1010,0,1926,0,98032,47.3759,-122.238,980,7800
4031000250,20140626.0,150000,3,1,1310,9612,1,0,0,3,7,960,350,1962,0,98001,47.2958,-122.285,1310,9812
0007200179,20141016.0,150000,2,1,840,12750,1,0,0,3,6,840,0,1925,0,98055,47.484,-122.211,1480,6969
0007200179,20150424.0,175000,2,1,840,12750,1,0,0,3,6,840,0,1925,0,98055,47.484,-122.211,1480,6969
8029500380,20140731.0,305000,3,2,1830,10873,1,0,0,3,8,1830,0,1989,0,98023,47.3066,-122.394,2490,8976
9268200380,20141118.0,505000,2,1,1250,5040,1,0,0,3,7,950,300,1920,0,98117,47.6959,-122.365,1290,5040
9477201470,20141022.0,379950,3,1,1270,6900,1,0,0,3,7,1270,0,1977,0,98034,47.7279,-122.192,1480,7280
7511200190,20140910.0,580000,4,2.25,2570,36465,2,0,0,4,8,2570,0,1980,0,98053,47.6555,-122.042,2390,41454
8078410250,20150401.0,546200,4,2.25,2090,8579,2,0,0,3,8,2090,0,1987,0,98074,47.6364,-122.03,1850,8843
9278200095,20141217.0,465000,3,1.5,900,8690,1.5,0,0,5,6,900,0,1941,0,98116,47.5751,-122.393,1000,6150
3222079120,20141001.0,330000,2,1,1160,32251,1,0,0,3,6,580,580,1963,2000,98010,47.3537,-121.939,1160,33656
4401200010,20140808.0,795000,4,2.75,3100,7501,2,0,0,3,10,3100,0,1998,0,98052,47.6859,-122.109,3140,8672
2558600130,20141023.0,379000,3,2.5,1500,7420,1,0,0,3,7,1000,500,1972,0,98034,47.7236,-122.174,1840,7272
8691400080,20140620.0,800000,4,2.75,3150,7035,2,0,0,3,9,3150,0,2004,0,98075,47.5979,-121.974,3200,7035
5456000280,20150310.0,820000,5,2.5,3160,8000,1,0,0,4,7,1580,1580,1960,0,98040,47.5735,-122.208,2440,8079
7215721350,20150422.0,465000,3,2.5,1650,4636,2,0,0,3,8,1650,0,1999,0,98075,47.5997,-122.016,1650,4504
6371000020,20141111.0,380000,2,2,1120,780,2,0,0,3,8,760,360,2004,0,98116,47.5788,-122.41,1120,1322
7575500080,20141120.0,202000,3,1.5,1420,9081,1,0,0,4,6,1420,0,1990,0,98022,47.1948,-121.999,1090,8410
1566100595,20140514.0,300000,3,1,1260,8280,1,0,0,3,6,1260,0,1946,0,98115,47.7,-122.299,2100,8280
7841300285,20140811.0,199950,1,1.5,1048,4800,1,0,0,3,7,1048,0,1942,0,98055,47.4759,-122.212,950,4800
2330000130,20140723.0,813500,4,2,2530,15520,1,0,0,5,8,2220,310,1964,0,98005,47.613,-122.167,2500,13300
7504200250,20150428.0,490000,3,2.25,2330,3600,1.5,0,0,3,8,2330,0,1971,0,98074,47.631,-122.061,2050,4275
2826049108,20141028.0,353500,2,1,800,8775,1,0,0,3,6,800,0,1942,0,98125,47.7171,-122.307,1470,8976
8121100415,20140530.0,735000,4,3,2840,4120,1.5,0,0,4,8,2060,780,1931,0,98118,47.5683,-122.283,1840,5871
3754501060,20140918.0,910000,2,2.5,2000,5150,2,0,4,3,9,2000,0,1992,0,98034,47.7056,-122.223,2510,6800
7140600225,20150217.0,137000,3,1,1300,10125,1,0,0,4,6,1300,0,1959,0,98002,47.2921,-122.215,1300,10125
0339600190,20141014.0,420000,3,1,1310,3963,1,0,0,5,7,1310,0,1986,0,98052,47.6826,-122.096,1010,3363
3205000050,20141205.0,358000,3,1,890,9870,1,0,0,4,7,890,0,1960,0,98056,47.5398,-122.178,1270,9861
7385300020,20140613.0,725000,5,2.5,3210,12000,1,0,0,4,8,1830,1380,1968,0,98007,47.6205,-122.148,2450,12000
4233400480,20141124.0,240000,3,2,1190,10299,1,0,0,3,7,1190,0,1994,0,98010,47.314,-122,1700,9849
0926069142,20141124.0,480000,4,2.5,2870,35757,2,0,0,4,9,2870,0,1977,0,98077,47.7568,-122.05,2700,41221
7151700585,20141125.0,1.225e+006,5,2.25,3440,5000,2,0,2,5,9,3440,0,1901,0,98122,47.6127,-122.286,2822,5000
2722059292,20140604.0,129000,1,1,650,15364,1,0,0,4,5,650,0,1967,0,98042,47.3721,-122.159,1630,7952
1703050500,20150321.0,645000,3,2.5,2490,5978,2,0,0,3,9,2490,0,2003,0,98074,47.6298,-122.022,2710,6629
9194102188,20141009.0,675000,4,3.5,3190,6875,2,0,2,3,8,2120,1070,1999,0,98034,47.7082,-122.221,2550,6875
4239400840,20141029.0,152500,3,1,1090,3523,1,0,0,4,6,1090,0,1969,0,98092,47.3161,-122.182,1030,3200
8035650500,20140716.0,325000,4,2.5,2160,6825,2,0,0,3,8,2160,0,1994,0,98031,47.4111,-122.2,2020,7035
4364700585,20150408.0,485000,3,1.75,2180,7318,1,0,0,4,7,1210,970,1967,0,98126,47.5251,-122.37,2140,7560
5652601330,20140604.0,489000,3,1.5,1020,9072,1,0,0,3,7,920,100,1930,0,98115,47.695,-122.301,1620,7930
3025059093,20140729.0,3.1e+006,5,5.25,5090,23669,2,0,0,3,12,5090,0,2006,0,98004,47.6297,-122.216,3830,22605
8563030500,20150330.0,539950,3,1.75,1820,9875,1,0,0,4,8,1820,0,1966,0,98008,47.6243,-122.094,2670,10000
3624039150,20140605.0,335000,3,2,1170,5360,1,0,0,3,6,1170,0,1919,0,98106,47.5181,-122.364,1180,7200
3293700480,20141020.0,414950,4,1.75,2200,8545,1,0,0,4,7,1100,1100,1918,1982,98133,47.7481,-122.353,1940,9315
3210700170,20141202.0,650000,4,2,1610,8976,1,0,0,4,8,1610,0,1966,0,98004,47.6011,-122.192,1930,8976
3955800080,20141229.0,420000,5,1.5,1890,10880,1,0,0,3,7,1890,0,1962,0,98034,47.7196,-122.197,1670,9750
3975400185,20150513.0,645000,3,2,1640,4218,1,0,0,4,7,910,730,1941,0,98103,47.6546,-122.344,1670,4000
3342101795,20141111.0,430000,4,2.75,1820,5400,1,0,0,4,7,1220,600,1988,0,98056,47.5204,-122.205,1630,5400
9297301190,20140513.0,413000,4,1,1410,6000,1,0,0,3,7,810,600,1925,0,98126,47.566,-122.373,1500,4800
6150700005,20141201.0,500000,4,2.5,1900,5001,1,0,0,3,8,1200,700,2008,0,98133,47.7289,-122.335,1950,4680
3300701440,20140729.0,409000,2,1.75,1480,4000,1,0,0,4,6,740,740,1925,0,98117,47.6916,-122.38,1060,4000
1152700020,20141226.0,370000,4,2.5,2650,5706,2,0,0,3,9,2650,0,2005,0,98042,47.3515,-122.164,2760,5749
8731950080,20150219.0,420000,4,2.25,2930,9840,1,0,0,4,8,1560,1370,1977,0,98023,47.3103,-122.382,2800,8374
9477201150,20141202.0,357000,3,1.5,1590,6750,1,0,0,3,7,1080,510,1976,0,98034,47.73,-122.191,1590,7400
6404600006,20140820.0,173250,3,2,1210,9097,1,0,0,4,7,1210,0,1954,0,98168,47.4849,-122.303,1360,10125
1117300050,20150327.0,537000,3,2,1550,27003,1.5,0,0,3,8,1550,0,1982,0,98074,47.606,-122.056,2400,27003
9189700255,20150105.0,165000,3,1,970,7503,1,0,0,4,6,970,0,1967,0,98058,47.4688,-122.163,1230,9504
2260800170,20140718.0,710000,3,2.25,3130,65775,2,0,0,4,8,3130,0,1978,0,98027,47.5462,-122.085,3130,72309
3222059007,20140913.0,370000,3,1.5,1690,161913,1,0,0,2,7,1430,260,1952,0,98030,47.356,-122.189,1930,12548
3574900170,20141003.0,562500,4,2.5,2320,8721,2,0,0,3,8,2320,0,1991,0,98034,47.7326,-122.226,2260,8268
2008000130,20140818.0,360500,3,2.5,3300,11525,1,0,0,5,8,1650,1650,1961,0,98198,47.4113,-122.315,1950,9680
0880000005,20140522.0,168000,2,2.5,1160,2174,2,0,0,3,7,1160,0,1998,0,98106,47.5264,-122.366,1380,1919
5561000920,20140502.0,630000,4,2.75,2710,37277,2,0,0,3,9,2710,0,2000,0,98027,47.4634,-121.987,2390,39299
8651511060,20140630.0,530000,4,2.25,1980,15086,2,0,0,3,8,1980,0,1981,0,98074,47.647,-122.064,2100,10927
7852190630,20150417.0,600000,4,2.5,2710,6474,2,0,0,3,8,2710,0,2004,0,98065,47.5383,-121.878,2870,6968
8651402750,20150218.0,132825,3,1.5,1210,5200,1,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200
2922703260,20140716.0,469000,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,98117,47.6849,-122.367,1080,4560
2206700280,20141208.0,390000,3,1.5,1000,13991,1,0,0,4,7,1000,0,1956,0,98006,47.5643,-122.138,1520,11465
1504800050,20150312.0,750000,3,2.5,3280,6750,2,0,1,3,9,2440,840,2001,0,98126,47.5219,-122.38,1770,6387
2721600010,20150107.0,988000,3,1.75,2190,3800,1.5,0,2,4,8,2190,0,1923,0,98109,47.643,-122.355,2190,3880
8807810660,20150302.0,350000,3,1,1150,12877,1,0,0,4,6,1150,0,1970,0,98053,47.6614,-122.056,1490,12150
4023500362,20150402.0,540000,4,1.75,2040,9322,1,0,0,3,8,1440,600,1977,0,98155,47.7611,-122.298,1910,10026
9510910050,20140701.0,712000,3,2.5,2375,4094,2,0,0,3,9,2375,0,2002,0,98052,47.6627,-122.086,2095,4442
8643000190,20150323.0,310000,3,1.5,1860,10379,1,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328
4305700086,20150410.0,450500,2,1,1330,3698,1,0,0,3,7,1330,0,1952,0,98117,47.6866,-122.372,1900,5000
8100000080,20140813.0,224400,3,1.75,1070,7200,1,0,0,3,7,1070,0,1994,0,98010,47.3129,-122.023,1280,7200
5379806590,20150430.0,280000,3,1.5,1430,8861,1,0,0,3,7,1430,0,1956,0,98188,47.4454,-122.289,1080,9425
6170900190,20140819.0,325000,2,1,750,5534,1,0,0,3,7,750,0,1947,0,98177,47.7017,-122.36,1050,5534
8581400345,20150409.0,315000,4,3,2210,4191,2,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288
1370803180,20140808.0,1.776e+006,3,3.25,3230,7800,2,0,3,3,10,3230,0,2005,0,98199,47.6348,-122.403,3030,6600
7212651100,20140822.0,429900,4,3.25,3310,8897,2,0,0,3,9,2380,930,1991,0,98003,47.2655,-122.31,2490,8638
9542400010,20140711.0,745000,3,1.75,2050,11041,1.5,0,0,5,9,2050,0,1959,0,98005,47.5968,-122.174,2530,11041
0739820050,20150505.0,250000,3,2.5,1730,7200,2,0,0,4,7,1730,0,1985,0,98031,47.4029,-122.196,1770,7396
9238450430,20140624.0,275000,3,1,990,9798,1,0,0,3,7,990,0,1968,0,98072,47.767,-122.164,1210,9870
3763300005,20140520.0,325000,4,2.25,1870,9680,1,0,0,4,7,1170,700,1959,0,98034,47.7157,-122.234,2000,9790
5415350480,20140617.0,752000,4,2.5,2940,10382,2,0,0,4,9,2940,0,1991,0,98059,47.5333,-122.151,2980,10547
2524049108,20150512.0,1.38e+006,5,4.25,4050,18827,1,0,2,4,10,2150,1900,1979,0,98040,47.5323,-122.237,3600,25120
2423020010,20150316.0,525000,3,1.75,1330,8136,1,0,0,4,7,1330,0,1977,0,98033,47.7001,-122.173,1330,8136
7214770020,20150409.0,549950,5,2.5,2650,54380,2,0,0,3,9,2650,0,1984,0,98077,47.7726,-122.081,2560,49044
7227801630,20150227.0,275000,4,2,1440,10920,1,0,0,3,5,1440,0,1943,0,98056,47.5049,-122.18,1500,11902
6600410290,20140819.0,207500,3,1.75,1320,12528,1,0,0,4,7,1320,0,1970,0,98042,47.3234,-122.142,1340,11039
9202650130,20140618.0,620000,4,2.5,1910,7683,2,0,0,3,8,1910,0,1987,0,98027,47.5644,-122.092,1980,8485
9500900430,20140613.0,265000,4,1.75,1900,10588,1,0,0,5,6,1900,0,1958,0,98002,47.289,-122.212,1530,10587
0316000190,20150215.0,219000,4,1,1370,5339,1.5,0,0,4,6,1370,0,1948,0,98168,47.5046,-122.3,1280,7048
1447600285,20140609.0,212500,2,2,1030,21712,1,0,0,4,6,1030,0,1938,0,98168,47.4905,-122.331,1790,9199
8562740290,20141010.0,685000,5,2.5,3160,5635,2,0,0,3,9,3160,0,2003,0,98027,47.5362,-122.067,3670,6087
0952007141,20150421.0,401750,2,1.5,1070,1236,2,0,0,3,8,1000,70,2005,0,98116,47.5619,-122.382,1170,1888
7334501300,20150306.0,308000,3,1.75,1630,11475,1,0,0,4,7,1330,300,1979,0,98045,47.4635,-121.746,1630,11475
2625079030,20141028.0,545000,3,2.5,3550,136343,2,0,0,3,10,3550,0,1977,0,98014,47.6223,-121.869,3080,215186
8956000460,20150123.0,625000,3,2.5,2010,3200,2,0,0,3,9,2010,0,2009,0,98027,47.5463,-122.015,2250,3200
2769602135,20140813.0,435000,3,2,1380,2500,1,0,0,3,7,750,630,1986,0,98107,47.6753,-122.363,1630,3800
4365200425,20140624.0,350000,2,1,740,7680,1,0,0,4,6,740,0,1922,0,98126,47.5245,-122.371,1080,7680
7215720420,20150304.0,640000,4,2.5,2210,7722,2,0,0,3,9,2210,0,1999,0,98075,47.5992,-122.019,2970,8683
9421500130,20140616.0,378000,5,2.5,2760,8015,1,0,0,4,8,1600,1160,1960,0,98125,47.7255,-122.297,460,18000
6813600605,20150128.0,1.35e+006,4,4.5,3420,7440,3,0,0,3,9,3420,0,2014,0,98103,47.6875,-122.33,1360,5580
1974300020,20140827.0,380000,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918
3630020380,20141107.0,379770,3,2.5,1470,1779,2,0,0,3,8,1160,310,2005,0,98029,47.5472,-121.998,1470,1576
1453600182,20140528.0,285000,2,1,800,6240,1,0,0,3,6,800,0,1954,0,98125,47.7257,-122.296,1530,8000
